2012:205:22:00:00.000 |  1590804 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  7.50000000e+00, TOTMOM2= -2.00000000e+01, TOTMOM3= -4.00000000e+00, , SCS= 130, STEP= 302
2012:205:22:00:02.000 |  1590812 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 309
2012:206:02:00:00.000 |  1646999 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  1.50000000e+01, TOTMOM2=  1.20000000e+01, TOTMOM3= -1.50000000e+01, , SCS= 130, STEP= 542
2012:206:02:00:02.000 |  1647007 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 549
2012:208:16:00:00.000 |  2518023 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  1.50000000e+01, TOTMOM3=  7.50000000e+00, , SCS= 129, STEP= 533
2012:208:16:00:02.000 |  2518031 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 540
2012:211:03:45:00.000 |  3357438 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  7.50000000e+00, TOTMOM2= -2.00000000e+01, TOTMOM3= -1.50000000e+01, , SCS= 128, STEP= 539
2012:211:03:45:02.000 |  3357446 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 546
2012:213:20:00:00.000 |  4260072 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -5.00000000e+00, TOTMOM2=  5.00000000e+00, TOTMOM3=  1.70000000e+01, , SCS= 130, STEP= 514
2012:213:20:00:02.000 |  4260080 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 534
2012:216:11:30:00.000 |  5152169 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  5.00000000e+00, TOTMOM3=  9.00000000e+00, , SCS= 129, STEP= 326
