Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:05:00:00.000	-0.40000000	 18.07000000	 6.64000000	 19.25550571	-0.38561460	 17.97633925	 6.66969467	 19.17798682
2012:202:05:05:00.000	-0.40124992	 18.06334825	 6.64107031	 19.24965888	-0.31802421	 18.19075663	 6.57255507	 19.34433370
2012:202:05:10:00.000	-0.40250054	 18.05669817	 6.64214413	 19.24381548	-0.45808056	 18.01909259	 6.44281486	 19.14186153
2012:202:05:15:00.000	-0.40375190	 18.05004990	 6.64322167	 19.23797575	-0.31845504	 17.92775447	 6.60618777	 19.10885810
2012:202:05:20:00.000	-0.40500400	 18.04340339	 6.64430289	 19.23213964	-0.45898117	 18.10301341	 6.44109041	 19.22036213
2012:202:05:25:00.000	-0.40625683	 18.03675868	 6.64538777	 19.22630716	-0.38895212	 17.88785599	 6.66307947	 19.09265134
2012:202:05:30:00.000	-0.40751039	 18.03011577	 6.64647633	 19.22047833	-0.32885369	 18.01310999	 6.61332912	 19.19157174
2012:202:05:35:00.000	-0.40876468	 18.02347468	 6.64756858	 19.21465317	-0.54479912	 17.93537660	 6.36515262	 19.03930689
2012:202:05:40:00.000	-0.41001971	 18.01683543	 6.64866451	 19.20883169	-0.33286829	 17.94606043	 6.57913288	 19.11703327
2012:202:05:45:00.000	-0.41127546	 18.01019803	 6.64976415	 19.20301393	-0.36481775	 17.93149452	 6.38660461	 19.03882039
2012:202:05:50:00.000	-0.41253196	 18.00356250	 6.65086749	 19.19719989	-0.28533019	 18.02984419	 6.42877443	 19.14418047
2012:202:05:55:00.000	-0.41378918	 17.99692885	 6.65197454	 19.19138960	-0.51473697	 17.95464634	 6.48449257	 19.09677147
2012:202:06:00:00.000	-0.41504714	 17.99029710	 6.65308532	 19.18558309	-0.38981820	 18.00875905	 6.54963832	 19.16686923
2012:202:06:05:00.000	-0.41630583	 17.98366727	 6.65419983	 19.17978036	-0.41549698	 17.94656409	 6.44078362	 19.07207909
2012:202:06:10:00.000	-0.41756526	 17.97703938	 6.65531808	 19.17398144	-0.39664017	 17.97634661	 6.52767000	 19.12926305
2012:202:06:15:00.000	-0.41882542	 17.97041343	 6.65644008	 19.16818635	-0.55614992	 17.82847910	 6.49709161	 18.98362374
2012:202:06:20:00.000	-0.42008632	 17.96378945	 6.65756584	 19.16239513	-0.43111991	 17.99415625	 6.53703928	 19.14999254
2012:202:06:25:00.000	-0.42134795	 17.95716746	 6.65869538	 19.15660778	-0.38135491	 18.14296557	 6.49753331	 19.27575903
2012:202:06:30:00.000	-0.42261032	 17.95054747	 6.65982869	 19.15082433	-0.42189010	 18.04686323	 6.46954209	 19.17611855
2012:202:06:35:00.000	-0.42387343	 17.94392951	 6.66096580	 19.14504480	-0.40554903	 17.94721763	 6.54149538	 19.10671622
2012:202:06:40:00.000	-0.42513727	 17.93731359	 6.66210672	 19.13926922	-0.41683987	 17.92812735	 6.40293018	 19.04179045
2012:202:06:45:00.000	-0.42640185	 17.93069972	 6.66325145	 19.13349761	-0.45528155	 18.01630877	 6.43977916	 19.13813450
2012:202:06:50:00.000	-0.42766717	 17.92408794	 6.66440001	 19.12773001	-0.39370878	 17.92729341	 6.41805394	 19.04566896
2012:202:06:55:00.000	-0.42893322	 17.91747825	 6.66555242	 19.12196642	-0.51508493	 17.97652902	 6.58386760	 19.15122978
2012:202:07:00:00.000	-0.43020002	 17.91087068	 6.66670868	 19.11620688	-0.44054179	 17.76104851	 6.59867707	 18.95248739
2012:202:07:05:00.000	-0.43146755	 17.90426525	 6.66786881	 19.11045141	-0.48637534	 18.05006003	 6.47000187	 19.18079465
2012:202:07:10:00.000	-0.43273582	 17.89766198	 6.66903283	 19.10470004	-0.44302531	 17.94100145	 6.50261686	 19.08830482
2012:202:07:15:00.000	-0.43400484	 17.89106089	 6.67020075	 19.09895280	-0.39430514	 17.96707201	 6.67655646	 19.17153754
2012:202:07:20:00.000	-0.43527459	 17.88446199	 6.67137258	 19.09320970	-0.38040040	 17.82740020	 6.53822993	 18.99261043
2012:202:07:25:00.000	-0.43654509	 17.87786532	 6.67254834	 19.08747080	-0.47367580	 18.00622564	 6.42782532	 19.12501811
2012:202:07:30:00.000	-0.43781632	 17.87127089	 6.67372804	 19.08173609	-0.39823926	 18.02373249	 6.59970657	 19.19840182
2012:202:07:35:00.000	-0.43908830	 17.86467872	 6.67491171	 19.07600563	-0.32012753	 17.85972600	 6.58900256	 19.03928336
2012:202:07:40:00.000	-0.44036102	 17.85808884	 6.67609936	 19.07027943	-0.41480945	 17.95262443	 6.78216035	 19.19549878
2012:202:07:45:00.000	-0.44163449	 17.85150127	 6.67729101	 19.06455753	-0.48726283	 17.96157718	 6.57188534	 19.13231446
2012:202:07:50:00.000	-0.44290870	 17.84491604	 6.67848667	 19.05883996	-0.46186794	 18.05905589	 6.53700825	 19.21142185
2012:202:07:55:00.000	-0.44418365	 17.83833315	 6.67968637	 19.05312674	-0.51215726	 18.07575662	 6.76540645	 19.30736816
2012:202:08:00:00.000	-0.44545935	 17.83175265	 6.68089012	 19.04741792	-0.48409363	 17.98795518	 6.73725308	 19.21436178
2012:202:08:05:00.000	-0.44673579	 17.82517455	 6.68209794	 19.04171351	-0.40416788	 17.69113492	 6.71664945	 18.92759344
2012:202:08:10:00.000	-0.44801299	 17.81859887	 6.68330986	 19.03601355	-0.48280032	 17.93941450	 6.62615984	 19.13044788
2012:202:08:15:00.000	-0.44929093	 17.81202566	 6.68452590	 19.03031810	-0.54512144	 17.82371521	 6.47460992	 18.97123156
2012:202:08:20:00.000	-0.45057199	 17.80545503	 6.68574322	 19.02462713	-0.42554551	 17.77507062	 6.56396969	 18.95353954
2012:202:08:25:00.000	-1.36010013	 17.88905032	 6.31346830	 19.01914561	-1.00035550	 17.88228057	 6.14525217	 18.93529445
2012:202:08:30:00.000	-4.56558847	 17.67396313	 5.32458781	 19.01485549	-3.82335602	 17.57485979	 4.91685800	 18.64593139
