Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:04:00:00.000	 1.45000000	 18.45000000	 6.18000000	 19.51146842	 2.35743928	 18.18793995	 6.37147716	 19.41546355
2012:202:04:05:00.000	 1.44889139	 18.43996947	 6.18116637	 19.50227112	-0.34992488	 18.04782141	 6.38029335	 19.14588319
2012:202:04:10:00.000	 1.44778367	 18.42994049	 6.18233596	 19.49307728	-0.49825302	 18.13531702	 6.44657908	 19.25366734
2012:202:04:15:00.000	 1.44667691	 18.41991316	 6.18350902	 19.48388716	-0.40422680	 18.20502060	 6.46741380	 19.32391986
2012:202:04:20:00.000	 1.44557114	 18.40988747	 6.18468554	 19.47470071	-0.41506178	 18.01625411	 6.56742970	 19.18069759
2012:202:04:25:00.000	 1.44446640	 18.39986344	 6.18586555	 19.46551798	-0.40465301	 18.15885836	 6.42940691	 19.26772916
2012:202:04:30:00.000	 1.44336271	 18.38984107	 6.18704909	 19.45633899	-0.28301616	 18.08507120	 6.45082797	 19.20338998
2012:202:04:35:00.000	 1.44226012	 18.37982039	 6.18823622	 19.44716379	-0.37565762	 18.09923656	 6.59761879	 19.26808069
2012:202:04:40:00.000	 1.44115865	 18.36980142	 6.18942697	 19.43799240	-0.40497732	 17.93201076	 6.42199766	 19.05173228
2012:202:04:45:00.000	 1.44005835	 18.35978416	 6.19062139	 19.42882486	-0.40391704	 18.02918879	 6.59408465	 19.20148931
2012:202:04:50:00.000	 1.43895925	 18.34976863	 6.19181952	 19.41966121	-0.32471854	 17.91156161	 6.60395754	 19.09304178
2012:202:04:55:00.000	 1.43786139	 18.33975485	 6.19302140	 19.41050147	-0.37497157	 18.08350287	 6.58500927	 19.24950662
2012:202:05:00:00.000	 1.43676479	 18.32974284	 6.19422709	 19.40134569	-0.38561460	 17.97633925	 6.66969467	 19.17798682
2012:202:05:05:00.000	 1.43566949	 18.31973260	 6.19543661	 19.39219390	-0.31802421	 18.19075663	 6.57255507	 19.34433370
2012:202:05:10:00.000	 1.43457553	 18.30972417	 6.19665002	 19.38304614	-0.45808056	 18.01909259	 6.44281486	 19.14186153
2012:202:05:15:00.000	 1.43348294	 18.29971756	 6.19786735	 19.37390244	-0.31845504	 17.92775447	 6.60618777	 19.10885810
2012:202:05:20:00.000	 1.43239175	 18.28971277	 6.19908865	 19.36476283	-0.45898117	 18.10301341	 6.44109041	 19.22036213
2012:202:05:25:00.000	 1.43130199	 18.27970984	 6.20031396	 19.35562736	-0.38895212	 17.88785599	 6.66307947	 19.09265134
2012:202:05:30:00.000	 1.43021370	 18.26970877	 6.20154332	 19.34649605	-0.32885369	 18.01310999	 6.61332912	 19.19157174
2012:202:05:35:00.000	 1.42912692	 18.25970959	 6.20277678	 19.33736895	-0.54479912	 17.93537660	 6.36515262	 19.03930689
2012:202:05:40:00.000	 1.42804166	 18.24971232	 6.20401437	 19.32824609	-0.33286829	 17.94606043	 6.57913288	 19.11703327
2012:202:05:45:00.000	 1.42695797	 18.23971697	 6.20525614	 19.31912751	-0.36481775	 17.93149452	 6.38660461	 19.03882039
2012:202:05:50:00.000	 1.42587587	 18.22972355	 6.20650214	 19.31001325	-0.28533019	 18.02984419	 6.42877443	 19.14418047
2012:202:05:55:00.000	 1.42479540	 18.21973210	 6.20775239	 19.30090333	-0.51473697	 17.95464634	 6.48449257	 19.09677147
2012:202:06:00:00.000	 1.42371659	 18.20974262	 6.20900695	 19.29179781	-0.38981820	 18.00875905	 6.54963832	 19.16686923
2012:202:06:05:00.000	 1.42263947	 18.19975514	 6.21026586	 19.28269671	-0.41549698	 17.94656409	 6.44078362	 19.07207909
2012:202:06:10:00.000	 1.42156406	 18.18976968	 6.21152915	 19.27360007	-0.39664017	 17.97634661	 6.52767000	 19.12926305
2012:202:06:15:00.000	 1.42049041	 18.17978625	 6.21279688	 19.26450794	-0.55614992	 17.82847910	 6.49709161	 18.98362374
2012:202:06:20:00.000	 1.41941854	 18.16980488	 6.21406907	 19.25542035	-0.43111991	 17.99415625	 6.53703928	 19.14999254
2012:202:06:25:00.000	 1.41834848	 18.15982559	 6.21534577	 19.24633733	-0.38135491	 18.14296557	 6.49753331	 19.27575903
2012:202:06:30:00.000	 1.41728025	 18.14984839	 6.21662703	 19.23725894	-0.42189010	 18.04686323	 6.46954209	 19.17611855
2012:202:06:35:00.000	 1.41621390	 18.13987331	 6.21791287	 19.22818519	-0.40554903	 17.94721763	 6.54149538	 19.10671622
2012:202:06:40:00.000	 1.41514944	 18.12990036	 6.21920336	 19.21911615	-0.41683987	 17.92812735	 6.40293018	 19.04179045
2012:202:06:45:00.000	 1.41408692	 18.11992957	 6.22049852	 19.21005183	-0.45528155	 18.01630877	 6.43977916	 19.13813450
2012:202:06:50:00.000	 1.41302634	 18.10996097	 6.22179839	 19.20099229	-0.39370878	 17.92729341	 6.41805394	 19.04566896
2012:202:06:55:00.000	 1.41196775	 18.09999456	 6.22310303	 19.19193756	-0.51508493	 17.97652902	 6.58386760	 19.15122978
2012:202:07:00:00.000	 1.41091117	 18.09003038	 6.22441246	 19.18288769	-0.44054179	 17.76104851	 6.59867707	 18.95248739
2012:202:07:05:00.000	 1.40985664	 18.08006844	 6.22572673	 19.17384270	-0.48637534	 18.05006003	 6.47000187	 19.18079465
2012:202:07:10:00.000	 1.40880416	 18.07010878	 6.22704588	 19.16480265	-0.44302531	 17.94100145	 6.50261686	 19.08830482
2012:202:07:15:00.000	 1.40775379	 18.06015140	 6.22836996	 19.15576758	-0.39430514	 17.96707201	 6.67655646	 19.17153754
2012:202:07:20:00.000	 1.40670553	 18.05019634	 6.22969899	 19.14673752	-0.38040040	 17.82740020	 6.53822993	 18.99261043
