Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:05:00:00.000	-0.40000000	 18.07000000	 6.64000000	 19.25550571	-0.38561460	 17.97633925	 6.66969467	 19.17798682
2012:202:05:05:00.000	-0.40140582	 18.06421722	 6.64109108	 19.25048471	-0.31802421	 18.19075663	 6.57255507	 19.34433370
2012:202:05:10:00.000	-0.40281229	 18.05843611	 6.64218510	 19.24546688	-0.45808056	 18.01909259	 6.44281486	 19.14186153
2012:202:05:15:00.000	-0.40421945	 18.05265680	 6.64328225	 19.24045243	-0.31845504	 17.92775447	 6.60618777	 19.10885810
2012:202:05:20:00.000	-0.40562728	 18.04687926	 6.64438249	 19.23544133	-0.45898117	 18.10301341	 6.44109041	 19.22036213
2012:202:05:25:00.000	-0.40703579	 18.04110350	 6.64548581	 19.23043357	-0.38895212	 17.88785599	 6.66307947	 19.09265134
2012:202:05:30:00.000	-0.40844497	 18.03532955	 6.64659222	 19.22542919	-0.32885369	 18.01310999	 6.61332912	 19.19157174
2012:202:05:35:00.000	-0.40985482	 18.02955742	 6.64770173	 19.22042820	-0.54479912	 17.93537660	 6.36515262	 19.03930689
2012:202:05:40:00.000	-0.41126536	 18.02378712	 6.64881435	 19.21543061	-0.33286829	 17.94606043	 6.57913288	 19.11703327
2012:202:05:45:00.000	-0.41267657	 18.01801867	 6.64993008	 19.21043646	-0.36481775	 17.93149452	 6.38660461	 19.03882039
2012:202:05:50:00.000	-0.41408845	 18.01225208	 6.65104894	 19.20544575	-0.28533019	 18.02984419	 6.42877443	 19.14418047
2012:202:05:55:00.000	-0.41550102	 18.00648738	 6.65217092	 19.20045850	-0.51473697	 17.95464634	 6.48449257	 19.09677147
2012:202:06:00:00.000	-0.41691426	 18.00072457	 6.65329604	 19.19547475	-0.38981820	 18.00875905	 6.54963832	 19.16686923
2012:202:06:05:00.000	-0.41832817	 17.99496368	 6.65442431	 19.19049450	-0.41549698	 17.94656409	 6.44078362	 19.07207909
2012:202:06:10:00.000	-0.41974277	 17.98920472	 6.65555573	 19.18551778	-0.39664017	 17.97634661	 6.52767000	 19.12926305
2012:202:06:15:00.000	-0.42115804	 17.98344770	 6.65669032	 19.18054461	-0.55614992	 17.82847910	 6.49709161	 18.98362374
2012:202:06:20:00.000	-0.42257399	 17.97769266	 6.65782809	 19.17557501	-0.43111991	 17.99415625	 6.53703928	 19.14999254
2012:202:06:25:00.000	-0.42399063	 17.97193959	 6.65896904	 19.17060900	-0.38135491	 18.14296557	 6.49753331	 19.27575903
2012:202:06:30:00.000	-0.42540794	 17.96618853	 6.66011320	 19.16564661	-0.42189010	 18.04686323	 6.46954209	 19.17611855
2012:202:06:35:00.000	-0.42682593	 17.96043949	 6.66126056	 19.16068786	-0.40554903	 17.94721763	 6.54149538	 19.10671622
2012:202:06:40:00.000	-0.42824460	 17.95469248	 6.66241114	 19.15573276	-0.41683987	 17.92812735	 6.40293018	 19.04179045
2012:202:06:45:00.000	-0.42966395	 17.94894754	 6.66356495	 19.15078136	-0.45528155	 18.01630877	 6.43977916	 19.13813450
2012:202:06:50:00.000	-0.43108398	 17.94320466	 6.66472201	 19.14583366	-0.39370878	 17.92729341	 6.41805394	 19.04566896
2012:202:06:55:00.000	-0.43250469	 17.93746389	 6.66588232	 19.14088969	-0.51508493	 17.97652902	 6.58386760	 19.15122978
2012:202:07:00:00.000	-0.43392609	 17.93172523	 6.66704591	 19.13594949	-0.44054179	 17.76104851	 6.59867707	 18.95248739
2012:202:07:05:00.000	-0.43534817	 17.92598870	 6.66821279	 19.13101306	-0.48637534	 18.05006003	 6.47000187	 19.18079465
2012:202:07:10:00.000	-0.43677093	 17.92025433	 6.66938296	 19.12608045	-0.44302531	 17.94100145	 6.50261686	 19.08830482
2012:202:07:15:00.000	-0.43819437	 17.91452214	 6.67055645	 19.12115167	-0.39430514	 17.96707201	 6.67655646	 19.17153754
2012:202:07:20:00.000	-0.43961850	 17.90879214	 6.67173326	 19.11622675	-0.38040040	 17.82740020	 6.53822993	 18.99261043
2012:202:07:25:00.000	-0.44104331	 17.90306436	 6.67291343	 19.11130572	-0.47367580	 18.00622564	 6.42782532	 19.12501811
2012:202:07:30:00.000	-0.44246881	 17.89733882	 6.67409695	 19.10638861	-0.39823926	 18.02373249	 6.59970657	 19.19840182
2012:202:07:35:00.000	-0.44389499	 17.89161555	 6.67528385	 19.10147544	-0.32012753	 17.85972600	 6.58900256	 19.03928336
2012:202:07:40:00.000	-0.44532186	 17.88589455	 6.67647415	 19.09656625	-0.41480945	 17.95262443	 6.78216035	 19.19549878
2012:202:07:45:00.000	-0.44674942	 17.88017586	 6.67766786	 19.09166106	-0.48726283	 17.96157718	 6.57188534	 19.13231446
2012:202:07:50:00.000	-0.44817766	 17.87445950	 6.67886500	 19.08675990	-0.46186794	 18.05905589	 6.53700825	 19.21142185
2012:202:07:55:00.000	-0.44960659	 17.86874550	 6.68006560	 19.08186280	-0.51215726	 18.07575662	 6.76540645	 19.30736816
2012:202:08:00:00.000	-0.45103621	 17.86303386	 6.68126965	 19.07696980	-0.48409363	 17.98795518	 6.73725308	 19.21436178
2012:202:08:05:00.000	-0.45246652	 17.85732463	 6.68247720	 19.07208092	-0.40416788	 17.69113492	 6.71664945	 18.92759344
2012:202:08:10:00.000	-0.45389752	 17.85161782	 6.68368826	 19.06719619	-0.48280032	 17.93941450	 6.62615984	 19.13044788
2012:202:08:15:00.000	-0.45532922	 17.84591348	 6.68490286	 19.06231567	-0.54512144	 17.82371521	 6.47460992	 18.97123156
2012:202:08:20:00.000	-0.45676401	 17.84021169	 6.68611814	 19.05743934	-0.42554551	 17.77507062	 6.56396969	 18.95353954
2012:202:08:25:00.000	-1.36874257	 17.92420430	 6.31326931	 19.05276751	-1.00035550	 17.88228057	 6.14525217	 18.93529445
2012:202:08:30:00.000	-4.58218953	 17.70720435	 5.32300688	 19.04930109	-3.82335602	 17.57485979	 4.91685800	 18.64593139
2012:202:08:35:00.000	-9.02773308	 16.07556057	 4.77997657	 19.04655775	-8.35183708	 16.33729778	 4.17544255	 18.81751522
2012:202:08:40:00.000	-12.15575574	 13.72645360	 5.14126879	 19.04233635	-11.75778846	 14.16612265	 4.48626266	 18.94870285
2012:202:08:45:00.000	-13.18687905	 12.58675606	 5.48398955	 19.03665820	-13.12691588	 12.64764851	 5.16023959	 18.94496631
2012:202:08:50:00.000	-13.20675724	 12.55224873	 5.49442548	 19.03066204	-13.26854544	 12.66193889	 5.26234138	 19.08094906
2012:202:08:55:00.000	-13.20713305	 12.54172172	 5.49680959	 19.02466985	-13.29278426	 12.52978027	 5.42974729	 19.05725425
