Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:05:00:00.000	-0.40000000	 18.07000000	 6.64000000	 19.25550571	-0.38561460	 17.97633925	 6.66969467	 19.17798682
2012:202:05:05:00.000	-0.40109527	 18.05998981	 6.64120960	 19.24655229	-0.31802421	 18.19075663	 6.57255507	 19.34433370
2012:202:05:10:00.000	-0.40218926	 18.04998134	 6.64242293	 19.23760288	-0.45808056	 18.01909259	 6.44281486	 19.14186153
2012:202:05:15:00.000	-0.40328185	 18.03997472	 6.64364026	 19.22865778	-0.31845504	 17.92775447	 6.60618777	 19.10885810
2012:202:05:20:00.000	-0.40437304	 18.02996994	 6.64486156	 19.21971692	-0.45898117	 18.10301341	 6.44109041	 19.22036213
2012:202:05:25:00.000	-0.40546280	 18.01996700	 6.64608687	 19.21078035	-0.38895212	 17.88785599	 6.66307947	 19.09265134
2012:202:05:30:00.000	-0.40655109	 18.00996594	 6.64731623	 19.20184809	-0.32885369	 18.01310999	 6.61332912	 19.19157174
2012:202:05:35:00.000	-0.40763787	 17.99996676	 6.64854969	 19.19292018	-0.54479912	 17.93537660	 6.36515262	 19.03930689
2012:202:05:40:00.000	-0.40872313	 17.98996948	 6.64978728	 19.18399665	-0.33286829	 17.94606043	 6.57913288	 19.11703327
2012:202:05:45:00.000	-0.40980682	 17.97997413	 6.65102905	 19.17507754	-0.36481775	 17.93149452	 6.38660461	 19.03882039
2012:202:05:50:00.000	-0.41088892	 17.96998072	 6.65227505	 19.16616289	-0.28533019	 18.02984419	 6.42877443	 19.14418047
2012:202:05:55:00.000	-0.41196939	 17.95998926	 6.65352530	 19.15725273	-0.51473697	 17.95464634	 6.48449257	 19.09677147
2012:202:06:00:00.000	-0.41304820	 17.94999979	 6.65477986	 19.14834709	-0.38981820	 18.00875905	 6.54963832	 19.16686923
2012:202:06:05:00.000	-0.41412532	 17.94001231	 6.65603877	 19.13944601	-0.41549698	 17.94656409	 6.44078362	 19.07207909
2012:202:06:10:00.000	-0.41520073	 17.93002684	 6.65730206	 19.13054952	-0.39664017	 17.97634661	 6.52767000	 19.12926305
